появление,S
ООН,S
было,V
обусловлено,V
целым,A
рядом,S
объективных,A
факторов,S
военно,A
стратегического,A
политического,A
экономического,A
развития,S
человеческого,A
общества,S
конца,S
второго,ANUM
тысячелетия,S
создание,S
ООН,S
явилось,V
воплощением,S
извечной,A
мечты,S
человечества,S
о,PR
таком,APRO
устройстве,S
и,CONJ
организации,S
международного,A
общежития,S
которые,APRO
избавили,V
бы,PART
человечество,S
от,PR
бесконечности,S
череды,S
войн,S
и,CONJ
обеспечили,V
бы,PART
мирные,A
условия,S
жизни,S
народов,S
их,APRO
поступательное,A
продвижение,S
по,PR
пути,S
социально-экономического,A
прогресса,S
процветания,S
и,CONJ
развития,S
свободного,A
от,PR
страха,S
за,PR
будущее,S
Начало,S
обсуждению,S
и,CONJ
разработке,S
проблемы,S
всеобщей,A
организации,S
труда,S
и,CONJ
безопасности,S
положили,V
Атлантическая,A
партия,S
подписанная,V
Президентом,S
США,S
Ф,S
Д,S
Рузвельтом,S
и,CONJ
премьер-министром,S
Великобритании,S
Гергелем,S
августа,S
г,S
и,CONJ
Декларация,S
правительства,S
СССР,S
на,PR
межсоюзной,A
конференции,S
в,PR
Лондоне,S
сентября,S
г,S
в,PR
которой,APRO
в,PR
первые,ANUM
была,V
сформулирована,V
чрезвычайно,ADV
важная,A
задача,S
стоявшая,V
перед,PR
миролюбивыми,A
государствами,S
а,CONJ
именно,PART
определить,V
пути,S
и,CONJ
средства,S
для,PR
организации,S
международных,A
отношений,S
и,CONJ
послевоенного,A
устройства,S
мира,S
Первым,ANUM
межправительственным,A
документом,S
принятым,V
в,PR
годы,S
Второй,ANUM
мировой,A
войны,S
в,PR
котором,APRO
выдвигалась,V
идея,S
создания,S
новой,A
международной,A
организации,S
безопасности,S
была,V
Декларация,S
Правительства,S
Советского,A
Союза,S
и,CONJ
Правительство,S
Польской,A
Республики,S
о,PR
дружбе,S
и,CONJ
взаимопомощи,S
подписанная,V
в,PR
Москве,S
декабря,S
г,S
В,PR
ней,SPRO
указывалось,V
что,CONJ
обеспечение,S
может,V
прочного,A
и,CONJ
справедливого,A
мире,S
может,V
быть,V
достигнуто,V
только,PART
новой,A
организацией,S
международных,A
отношений,S
основанной,V
не,PART
объединением,S
демократических,A
стран,S
в,PR
прочный,A
союз,S
При,PR
создании,S
такой,APRO
организации,S
решающим,A
моментом,S
должно,ADV
быть,V
уважение,S
к,PR
международному,A
праву,S
поддержанному,V
коллективной,A
вооруженной,A
силой,S
всех,APRO
Союзных,A
государств,S
В,PR
ходе,S
работы,S
Конференции,S
в,PR
Сан-Франциско,S
апреля,S
г,S
Был,V
подготовлен,V
текст,S
Устава,S
ООН,S
который,APRO
был,V
подписан,V
июня,S
г,S
